PS C:\Users\hulig\Documents\github\plyMyr> python MyR_main.py
>>
Type: PROGRAM, Value: program, Line: 1, Position: 0
Type: ID, Value: functiontest, Line: 1, Position: 8
Type: SEMICOLON, Value: ;, Line: 1, Position: 20   
Type: VARS, Value: vars, Line: 1, Position: 22     
Type: INT, Value: int, Line: 1, Position: 31       
Type: ID, Value: x, Line: 1, Position: 35
Type: COMMA, Value: ,, Line: 1, Position: 36       
Type: ID, Value: y, Line: 1, Position: 38
Type: COMMA, Value: ,, Line: 1, Position: 39       
Type: ID, Value: s, Line: 1, Position: 41
Type: COMMA, Value: ,, Line: 1, Position: 42       
Type: ID, Value: c, Line: 1, Position: 44
Type: COMMA, Value: ,, Line: 1, Position: 45
Type: ID, Value: f, Line: 1, Position: 47
Type: SEMICOLON, Value: ;, Line: 1, Position: 48
Type: FUNCTION, Value: function, Line: 1, Position: 56
Type: INT, Value: int, Line: 1, Position: 65
Type: ID, Value: add, Line: 1, Position: 69
Type: LPAREN, Value: (, Line: 1, Position: 73
Type: INT, Value: int, Line: 1, Position: 74
Type: ID, Value: a, Line: 1, Position: 78
Type: COMMA, Value: ,, Line: 1, Position: 79
Type: INT, Value: int, Line: 1, Position: 81
Type: ID, Value: b, Line: 1, Position: 85
Type: RPAREN, Value: ), Line: 1, Position: 86
Type: VARS, Value: vars, Line: 1, Position: 88
Type: INT, Value: int, Line: 1, Position: 97
Type: ID, Value: result, Line: 1, Position: 101
Type: SEMICOLON, Value: ;, Line: 1, Position: 107
Type: LBRACE, Value: {, Line: 1, Position: 110
Type: ID, Value: result, Line: 1, Position: 126
Type: ASSIGN, Value: =, Line: 1, Position: 133
Type: ID, Value: a, Line: 1, Position: 135
Type: PLUS, Value: +, Line: 1, Position: 137
Type: ID, Value: b, Line: 1, Position: 139
Type: SEMICOLON, Value: ;, Line: 1, Position: 140
Type: RETURN, Value: return, Line: 1, Position: 150
Type: LPAREN, Value: (, Line: 1, Position: 157
Type: ID, Value: result, Line: 1, Position: 158
Type: RPAREN, Value: ), Line: 1, Position: 164
Type: SEMICOLON, Value: ;, Line: 1, Position: 165
Type: RBRACE, Value: }, Line: 1, Position: 167
Type: FUNCTION, Value: function, Line: 1, Position: 170
Type: INT, Value: int, Line: 1, Position: 179
Type: ID, Value: subtract, Line: 1, Position: 183
Type: LPAREN, Value: (, Line: 1, Position: 192
